Phone timestamp;HR [bpm]
2021-12-29T11:02:37.480;120
2021-12-29T11:02:38.490;120
2021-12-29T11:02:39.496;120
2021-12-29T11:02:40.472;120
2021-12-29T11:02:41.506;120
2021-12-29T11:02:42.488;120
2021-12-29T11:02:43.492;120
2021-12-29T11:02:44.502;121
2021-12-29T11:02:45.565;121
2021-12-29T11:02:46.449;122
2021-12-29T11:02:47.495;122
2021-12-29T11:02:48.481;122
2021-12-29T11:02:49.475;121
2021-12-29T11:02:50.525;121
2021-12-29T11:02:51.467;120
2021-12-29T11:02:52.486;120
2021-12-29T11:02:53.480;120
2021-12-29T11:02:54.519;120
2021-12-29T11:02:55.550;120
2021-12-29T11:02:56.474;120
2021-12-29T11:02:57.489;120
2021-12-29T11:02:58.461;119
2021-12-29T11:02:59.515;119
2021-12-29T11:03:00.495;118
2021-12-29T11:03:01.455;118
2021-12-29T11:03:02.498;118
2021-12-29T11:03:03.533;117
2021-12-29T11:03:04.513;117
2021-12-29T11:03:05.522;117
2021-12-29T11:03:06.471;116
2021-12-29T11:03:07.482;116
2021-12-29T11:03:08.476;116
2021-12-29T11:03:09.501;116
2021-12-29T11:03:10.493;116
2021-12-29T11:03:11.495;115
2021-12-29T11:03:12.486;115
2021-12-29T11:03:13.455;115
2021-12-29T11:03:14.495;115
2021-12-29T11:03:15.461;115
2021-12-29T11:03:16.505;115
2021-12-29T11:03:17.566;115
2021-12-29T11:03:18.468;115
2021-12-29T11:03:19.491;115
2021-12-29T11:03:20.476;116
2021-12-29T11:03:21.464;116
2021-12-29T11:03:22.452;116
2021-12-29T11:03:23.493;116
2021-12-29T11:03:24.553;117
2021-12-29T11:03:25.490;117
2021-12-29T11:03:26.500;117
2021-12-29T11:03:27.472;117
2021-12-29T11:03:28.474;117
2021-12-29T11:03:29.503;117
2021-12-29T11:03:30.487;118
2021-12-29T11:03:31.517;118
2021-12-29T11:03:32.534;119
2021-12-29T11:03:33.471;119
2021-12-29T11:03:34.473;120
2021-12-29T11:03:35.492;121
2021-12-29T11:03:36.549;121
2021-12-29T11:03:37.518;122
2021-12-29T11:03:38.502;122
2021-12-29T11:03:39.481;122
2021-12-29T11:03:40.482;123
2021-12-29T11:03:41.498;123
2021-12-29T11:03:42.466;123
2021-12-29T11:03:43.453;122
2021-12-29T11:03:44.521;122
2021-12-29T11:03:45.463;122
2021-12-29T11:03:46.474;121
2021-12-29T11:03:47.498;121
2021-12-29T11:03:48.465;120
2021-12-29T11:03:49.448;119
2021-12-29T11:03:50.501;118
2021-12-29T11:03:51.552;117
2021-12-29T11:03:52.569;116
2021-12-29T11:03:53.529;115
2021-12-29T11:03:54.462;114
2021-12-29T11:03:55.488;114
2021-12-29T11:03:56.495;113
2021-12-29T11:03:57.466;113
2021-12-29T11:03:58.478;112
2021-12-29T11:03:59.494;112
2021-12-29T11:04:00.524;112
2021-12-29T11:04:01.454;111
2021-12-29T11:04:02.492;111
2021-12-29T11:04:03.480;110
2021-12-29T11:04:04.448;109
2021-12-29T11:04:05.469;109
2021-12-29T11:04:06.464;109
2021-12-29T11:04:07.508;108
2021-12-29T11:04:08.471;109
2021-12-29T11:04:09.521;109
2021-12-29T11:04:10.478;110
2021-12-29T11:04:11.472;111
2021-12-29T11:04:12.498;112
2021-12-29T11:04:13.451;112
2021-12-29T11:04:14.494;112
2021-12-29T11:04:15.467;113
2021-12-29T11:04:16.460;112
2021-12-29T11:04:17.560;111
2021-12-29T11:04:18.512;111
2021-12-29T11:04:19.474;110
2021-12-29T11:04:20.470;110
2021-12-29T11:04:21.544;109
2021-12-29T11:04:22.486;109
2021-12-29T11:04:23.476;108
2021-12-29T11:04:24.490;107
2021-12-29T11:04:25.520;107
2021-12-29T11:04:26.481;108
2021-12-29T11:04:27.489;108
2021-12-29T11:04:28.454;108
2021-12-29T11:04:29.534;108
2021-12-29T11:04:30.499;108
2021-12-29T11:04:31.509;109
2021-12-29T11:04:32.480;109
2021-12-29T11:04:33.564;109
2021-12-29T11:04:34.485;108
2021-12-29T11:04:35.474;108
2021-12-29T11:04:36.487;108
2021-12-29T11:04:37.454;108
