Phone timestamp,X_arm,Y_arm,Z_arm,HR [bpm],X_feet,Y_feet,Z_feet
2021-12-29 11:05:47.200,436.0,596.4,723.8,109.0,185.8,1000.8,-200.4
2021-12-29 11:05:47.300,412.2,550.8,797.4,109.0,415.6,986.4,-311.4
2021-12-29 11:05:47.400,296.6666666666667,415.3333333333333,702.5,109.0,381.2,922.8,-104.2
2021-12-29 11:05:47.500,422.6,511.8,663.6,109.0,154.6,985.2,-49.4
2021-12-29 11:05:47.600,406.4,510.2,627.6,109.0,-166.4,969.4,-40.6
2021-12-29 11:05:47.700,470.4,567.2,657.4,109.0,-109.16666666666667,1002.0,-66.33333333333333
2021-12-29 11:05:47.800,544.8,508.6,686.4,109.0,149.4,1064.6,-4.0
2021-12-29 11:05:47.900,574.4,410.0,635.6,109.0,119.2,975.6,-251.4
2021-12-29 11:05:48.000,632.4,306.6,720.4,109.0,102.2,959.6,-277.0
2021-12-29 11:05:48.100,591.0,324.2,729.6,109.0,159.6,961.6,-264.2
2021-12-29 11:05:48.200,579.0,206.2,705.8,109.0,90.2,955.2,-272.2
2021-12-29 11:05:48.300,619.2,303.0,724.2,109.0,114.8,956.2,-268.0
2021-12-29 11:05:48.400,602.0,378.6,754.2,110.0,118.0,963.4,-262.2
2021-12-29 11:05:48.500,470.6,430.0,635.6,110.0,160.6,963.2,-208.8
2021-12-29 11:05:48.600,460.6666666666667,526.0,657.3333333333334,110.0,164.6,966.6,-185.8
2021-12-29 11:05:48.700,431.8,500.6,754.8,110.0,190.8,969.2,-112.6
2021-12-29 11:05:48.800,377.8,494.2,722.0,110.0,150.2,970.8,-86.0
2021-12-29 11:05:48.900,426.8,506.8,691.6,110.0,68.8,973.8,-51.2
2021-12-29 11:05:49.000,509.8,501.8,630.0,110.0,57.8,976.8,-106.4
2021-12-29 11:05:49.100,504.6,484.0,615.2,110.0,89.2,977.6,-122.8
2021-12-29 11:05:49.200,511.8,439.2,621.0,110.0,126.8,976.0,-134.0
2021-12-29 11:05:49.300,456.6,382.4,614.8,110.0,98.2,971.4,-141.8
2021-12-29 11:05:49.400,246.6,164.6,562.2,110.0,176.8,952.8,-212.8
2021-12-29 11:05:49.500,264.4,207.0,578.4,110.0,224.8,929.4,-224.0
2021-12-29 11:05:49.600,191.2,90.8,725.4,110.0,289.2,905.2,-303.4
2021-12-29 11:05:49.700,364.6666666666667,298.5,899.5,110.0,394.0,870.6,-312.2
2021-12-29 11:05:49.800,339.4,322.2,888.4,110.0,398.1666666666667,863.1666666666666,-366.1666666666667
2021-12-29 11:05:49.900,348.2,327.6,980.4,110.0,405.4,856.6,-350.2
2021-12-29 11:05:50.000,394.2,382.8,1008.0,110.0,432.8,856.4,-299.8
2021-12-29 11:05:50.100,331.0,230.8,1020.2,110.0,455.2,848.0,-297.0
2021-12-29 11:05:50.200,375.4,391.4,1118.4,110.0,455.8,847.2,-273.0
2021-12-29 11:05:50.300,406.8,377.0,1222.4,110.0,454.6,849.0,-297.6
2021-12-29 11:05:50.400,433.6,386.8,1237.4,110.0,456.8,855.0,-285.6
2021-12-29 11:05:50.500,396.6,347.8,1197.4,110.0,475.2,858.4,-220.2
2021-12-29 11:05:50.600,337.4,286.2,1019.6,110.0,418.6,866.4,-290.6
2021-12-29 11:05:50.700,257.8,278.8,764.2,110.0,409.0,867.2,-328.0
2021-12-29 11:05:50.800,297.8333333333333,297.3333333333333,617.5,110.0,299.6,903.6,-308.8
2021-12-29 11:05:50.900,301.0,230.2,592.8,110.0,306.6,902.4,-267.2
2021-12-29 11:05:51.000,357.4,287.2,558.4,110.0,237.6,933.0,-247.8
2021-12-29 11:05:51.100,396.4,363.2,618.0,110.0,187.8,953.4,-228.0
2021-12-29 11:05:51.200,370.2,379.4,569.6,110.0,191.4,963.6,-136.2
2021-12-29 11:05:51.300,449.8,400.0,628.6,110.0,-55.4,968.4,-124.4
2021-12-29 11:05:51.400,493.6,573.2,767.2,109.0,-70.0,985.4,-146.4
2021-12-29 11:05:51.500,455.4,395.2,748.2,109.0,19.2,977.4,-100.6
2021-12-29 11:05:51.600,472.8,489.0,664.8,109.0,-27.4,981.2,-122.0
2021-12-29 11:05:51.700,383.8,423.0,599.2,109.0,-20.666666666666668,977.5,-120.5
2021-12-29 11:05:51.800,362.4,409.2,579.6,109.0,149.2,969.6,-162.2
2021-12-29 11:05:51.900,310.5,280.5,606.6666666666666,109.0,224.2,940.2,-186.4
2021-12-29 11:05:52.000,298.6,311.2,722.8,109.0,281.6,928.4,-177.8
2021-12-29 11:05:52.100,298.4,307.2,723.8,109.0,296.2,900.4,-306.6
2021-12-29 11:05:52.200,235.6,255.8,701.6,109.0,394.6,870.8,-309.8
2021-12-29 11:05:52.300,289.2,329.6,910.6,109.0,409.6,863.8,-336.8
2021-12-29 11:05:52.400,364.0,288.4,979.8,109.0,421.0,859.0,-307.8
2021-12-29 11:05:52.500,258.2,309.0,1049.2,109.0,449.8,846.0,-301.6
2021-12-29 11:05:52.600,317.0,307.2,968.8,109.0,465.4,852.6,-251.8
2021-12-29 11:05:52.700,349.8,299.0,1075.2,109.0,477.4,839.0,-256.8
2021-12-29 11:05:52.800,391.4,312.8,1199.2,109.0,479.0,838.6,-262.2
2021-12-29 11:05:52.900,376.6,325.8,1190.4,109.0,483.0,829.2,-301.0
2021-12-29 11:05:53.000,409.0,351.8333333333333,1175.1666666666667,109.0,482.0,831.4,-281.0
2021-12-29 11:05:53.100,343.8,348.2,1096.0,109.0,471.4,857.4,-242.8
2021-12-29 11:05:53.200,309.6,321.8,971.8,109.0,473.0,851.4,-253.0
2021-12-29 11:05:53.300,275.8,279.8,844.8,109.0,431.4,865.6,-284.6
2021-12-29 11:05:53.400,273.6,326.2,593.6,109.0,399.6,872.2,-294.2
2021-12-29 11:05:53.500,265.8,254.8,543.2,109.0,356.6,888.4,-287.2
2021-12-29 11:05:53.600,325.2,350.4,677.4,109.0,318.8,904.4,-283.0
2021-12-29 11:05:53.700,384.2,334.0,623.8,109.0,270.5,934.6666666666666,-223.83333333333334
2021-12-29 11:05:53.800,424.8,470.4,596.2,109.0,231.0,951.6,-168.2
2021-12-29 11:05:53.900,393.0,414.6,571.0,109.0,216.0,962.8,-138.2
2021-12-29 11:05:54.000,415.2,440.2,638.6,109.0,3.6,965.4,-67.4
2021-12-29 11:05:54.100,485.5,508.6666666666667,773.6666666666666,109.0,-153.6,988.6,-167.8
2021-12-29 11:05:54.200,384.2,366.0,703.0,109.0,65.0,974.0,-88.2
2021-12-29 11:05:54.300,463.8,518.0,750.6,109.0,14.4,980.6,-128.6
2021-12-29 11:05:54.400,433.8,402.4,718.6,109.0,16.4,980.6,-113.2
2021-12-29 11:05:54.500,348.4,386.6,682.2,109.0,63.0,973.6,-156.6
2021-12-29 11:05:54.600,367.2,336.6,580.6,109.0,137.4,959.8,-105.4
2021-12-29 11:05:54.700,275.6,325.0,581.6,109.0,261.8,944.8,-163.8
2021-12-29 11:05:54.800,303.6,297.4,609.8,109.0,328.4,915.4,-224.4
2021-12-29 11:05:54.900,359.0,269.4,683.2,109.0,317.8,888.8,-269.4
2021-12-29 11:05:55.000,358.2,369.0,795.0,109.0,410.8,873.4,-329.2
2021-12-29 11:05:55.100,358.6,397.6,897.2,109.0,360.0,856.6,-372.0
2021-12-29 11:05:55.200,368.5,359.0,943.0,109.0,436.2,852.8,-321.4
2021-12-29 11:05:55.300,308.4,371.4,988.4,109.0,458.0,845.8,-300.6
2021-12-29 11:05:55.400,337.0,309.4,934.2,109.0,445.6,858.8,-284.8
2021-12-29 11:05:55.500,349.6,322.4,1042.0,109.0,450.8,850.2,-280.4
2021-12-29 11:05:55.600,420.6,374.8,1130.0,109.0,455.1666666666667,857.8333333333334,-262.8333333333333
2021-12-29 11:05:55.700,466.0,430.4,1237.8,109.0,468.6,851.6,-259.2
2021-12-29 11:05:55.800,441.2,400.2,1247.0,109.0,450.4,864.6,-257.4
2021-12-29 11:05:55.900,388.8,340.2,984.0,109.0,446.6,867.4,-228.2
2021-12-29 11:05:56.000,369.4,390.8,821.2,109.0,443.0,869.2,-260.4
2021-12-29 11:05:56.100,320.8,366.4,744.0,109.0,403.8,870.6,-292.0
2021-12-29 11:05:56.200,376.2,354.4,738.6,109.0,380.4,881.2,-318.6
2021-12-29 11:05:56.300,319.8333333333333,323.1666666666667,569.6666666666666,109.0,340.6,907.8,-272.0
2021-12-29 11:05:56.400,305.0,277.6,570.0,109.0,286.6,927.8,-218.6
2021-12-29 11:05:56.500,313.2,277.8,584.8,110.0,193.2,948.0,-168.0
2021-12-29 11:05:56.600,385.2,367.4,549.8,110.0,31.0,960.2,-144.4
2021-12-29 11:05:56.700,522.2,539.4,673.4,110.0,-146.0,990.0,-97.6
2021-12-29 11:05:56.800,470.8,499.2,646.8,110.0,-34.4,981.0,-118.4
2021-12-29 11:05:56.900,464.2,476.8,736.4,110.0,11.6,979.0,-96.2
2021-12-29 11:05:57.000,488.4,504.6,669.2,110.0,-36.8,982.6,-124.0
2021-12-29 11:05:57.100,458.4,474.2,616.2,110.0,15.8,977.2,-122.6
2021-12-29 11:05:57.200,387.8,379.4,559.8,110.0,29.0,980.2,-136.2
2021-12-29 11:05:57.300,312.0,346.4,638.6,110.0,204.2,959.0,-102.2
2021-12-29 11:05:57.400,275.0,263.3333333333333,615.3333333333334,110.0,187.0,944.2,-167.8
2021-12-29 11:05:57.500,289.8,317.6,611.0,110.0,245.2,918.8,-234.0
2021-12-29 11:05:57.600,275.2,313.2,713.0,110.0,443.6666666666667,881.1666666666666,-295.3333333333333
2021-12-29 11:05:57.700,350.4,243.4,874.0,110.0,383.4,871.4,-255.6
2021-12-29 11:05:57.800,364.4,301.2,970.4,110.0,511.4,851.4,-216.8
2021-12-29 11:05:57.900,333.2,322.0,994.6,110.0,494.4,836.4,-258.2
2021-12-29 11:05:58.000,314.0,306.4,983.8,110.0,481.0,842.6,-234.0
2021-12-29 11:05:58.100,341.4,280.8,1005.4,110.0,506.4,830.2,-219.0
2021-12-29 11:05:58.200,339.6,271.8,1174.0,110.0,492.0,836.0,-214.8
2021-12-29 11:05:58.300,329.4,324.8,1203.2,110.0,492.0,825.6,-262.2
2021-12-29 11:05:58.400,369.4,362.0,1276.2,111.0,541.4,810.2,-237.4
2021-12-29 11:05:58.500,323.1666666666667,320.0,1162.0,111.0,514.4,831.0,-204.2
2021-12-29 11:05:58.600,361.8,374.0,994.8,111.0,502.6,838.0,-207.8
2021-12-29 11:05:58.700,328.6,369.0,894.4,111.0,505.4,840.8,-240.2
2021-12-29 11:05:58.800,261.0,293.4,761.4,111.0,447.8,860.8,-257.4
2021-12-29 11:05:58.900,278.0,252.6,676.0,111.0,413.4,885.8,-260.2
2021-12-29 11:05:59.000,261.6,238.6,574.8,111.0,306.4,916.8,-250.6
2021-12-29 11:05:59.100,248.0,238.6,542.4,111.0,158.4,932.4,-234.8
2021-12-29 11:05:59.200,308.8,326.0,559.0,111.0,148.0,964.6,-162.0
2021-12-29 11:05:59.300,386.2,467.2,642.8,111.0,17.8,972.0,-163.0
2021-12-29 11:05:59.400,445.6,491.2,719.4,111.0,-169.6,979.2,-163.2
2021-12-29 11:05:59.500,479.6,485.4,685.8,111.0,8.6,976.6,-130.8
2021-12-29 11:05:59.600,468.0,518.6666666666666,704.0,111.0,15.5,979.5,-126.0
2021-12-29 11:05:59.700,421.6,452.8,723.0,111.0,16.2,978.8,-132.2
2021-12-29 11:05:59.800,429.4,489.2,714.6,111.0,20.0,977.2,-124.4
2021-12-29 11:05:59.900,435.2,479.8,702.0,111.0,19.0,978.0,-129.6
2021-12-29 11:06:00.000,470.4,511.2,695.0,111.0,32.0,977.6,-125.0
2021-12-29 11:06:00.100,487.0,512.8,691.6,111.0,47.0,976.6,-128.6
2021-12-29 11:06:00.200,497.4,535.6,682.0,111.0,42.0,976.6,-129.2
2021-12-29 11:06:00.300,446.0,486.8,685.6,111.0,45.8,977.2,-129.6
2021-12-29 11:06:00.400,405.2,493.4,637.2,112.0,34.0,976.8,-133.8
