Phone timestamp,X_arm,Y_arm,Z_arm,HR [bpm],X_feet,Y_feet,Z_feet
2021-12-29 11:04:24.500,-43.6,965.2,172.4,107.0,-431.8,1452.8,-97.4
2021-12-29 11:04:24.600,-66.6,948.2,156.4,107.0,-9.2,820.4,61.6
2021-12-29 11:04:24.700,-98.0,985.0,146.2,107.0,-162.6,1052.2,-94.4
2021-12-29 11:04:24.800,-78.6,1001.8,174.6,107.0,-121.2,980.6,-59.0
2021-12-29 11:04:24.900,-64.6,985.2,213.2,107.0,-116.2,979.8,-52.8
2021-12-29 11:04:25.000,-85.0,975.5,290.0,107.0,-128.4,980.6,-81.0
2021-12-29 11:04:25.100,-75.2,976.2,288.4,107.0,-129.6,979.8,-62.8
2021-12-29 11:04:25.200,-38.2,960.4,220.0,107.0,-123.2,980.0,-50.2
2021-12-29 11:04:25.300,-93.6,928.4,245.4,107.0,-117.0,979.6,-45.0
2021-12-29 11:04:25.400,-132.6,942.0,231.6,107.0,-126.6,979.8,-52.0
2021-12-29 11:04:25.500,-116.8,929.4,277.4,107.0,-130.4,979.2,-60.0
2021-12-29 11:04:25.600,-75.2,938.2,263.2,107.0,-125.2,980.0,-61.8
2021-12-29 11:04:25.700,-93.0,939.4,277.6,107.0,-130.0,979.6,-69.2
2021-12-29 11:04:25.800,-89.2,945.8,295.4,107.0,-125.16666666666667,979.3333333333334,-58.0
2021-12-29 11:04:25.900,-83.8,981.2,262.2,107.0,-126.6,979.6,-65.8
2021-12-29 11:04:26.000,-194.2,1183.4,291.2,107.0,-126.6,979.6,-62.6
2021-12-29 11:04:26.100,-129.6,1239.2,249.8,107.0,-127.8,979.6,-57.2
2021-12-29 11:04:26.200,-48.0,1182.1666666666667,167.0,107.0,-131.8,979.2,-72.8
2021-12-29 11:04:26.300,126.2,1007.2,121.0,107.0,-136.0,978.8,-61.8
2021-12-29 11:04:26.400,138.2,949.8,105.6,108.0,-122.8,979.8,-51.8
2021-12-29 11:04:26.500,137.4,863.2,59.8,108.0,-130.2,979.8,-68.8
2021-12-29 11:04:26.600,104.2,747.2,60.6,108.0,-125.4,979.8,-76.0
2021-12-29 11:04:26.700,77.8,740.4,62.0,108.0,-136.2,980.8,-83.0
2021-12-29 11:04:26.800,21.2,874.0,47.6,108.0,-109.2,976.6,-41.2
2021-12-29 11:04:26.900,25.4,911.0,95.2,108.0,-127.2,979.8,-88.2
2021-12-29 11:04:27.000,-86.8,955.2,141.0,108.0,-150.6,978.0,-129.6
2021-12-29 11:04:27.100,-85.8,949.4,121.0,108.0,-155.4,976.6,-119.8
2021-12-29 11:04:27.200,-65.6,925.0,104.0,108.0,-145.0,977.0,-95.2
2021-12-29 11:04:27.300,-45.8,997.6,89.2,108.0,-140.2,978.6,-96.2
2021-12-29 11:04:27.400,-134.83333333333334,1004.8333333333334,7.666666666666667,108.0,-131.4,977.4,-100.2
2021-12-29 11:04:27.500,-95.6,930.8,7.2,108.0,-148.6,978.0,-101.2
2021-12-29 11:04:27.600,-153.6,989.8,27.8,108.0,-144.6,977.8,-100.6
2021-12-29 11:04:27.700,-95.8,914.0,20.8,108.0,-144.8,977.8,-102.2
2021-12-29 11:04:27.800,-58.8,833.6,42.6,108.0,-150.16666666666666,975.6666666666666,-102.5
2021-12-29 11:04:27.900,47.0,789.0,-41.8,108.0,-146.8,973.6,-125.4
2021-12-29 11:04:28.000,29.0,842.0,14.8,108.0,-159.2,975.8,-106.8
2021-12-29 11:04:28.100,2.0,879.0,-43.8,108.0,-135.8,978.2,-101.2
2021-12-29 11:04:28.200,-46.8,995.2,51.6,108.0,-132.4,977.6,-96.0
2021-12-29 11:04:28.300,-6.0,1020.6,58.2,108.0,-147.2,978.0,-107.6
2021-12-29 11:04:28.400,-24.6,1083.6,128.8,108.0,-155.6,975.6,-116.8
2021-12-29 11:04:28.500,-51.666666666666664,1079.0,124.0,108.0,-151.2,976.6,-94.0
2021-12-29 11:04:28.600,-62.0,1057.2,137.6,108.0,-164.0,977.4,-110.4
2021-12-29 11:04:28.700,-51.2,1044.0,134.2,108.0,-145.6,976.8,-114.8
2021-12-29 11:04:28.800,-34.8,1075.8,163.0,108.0,-165.4,976.2,-127.0
2021-12-29 11:04:28.900,-65.4,1209.6,173.2,108.0,-150.8,977.0,-113.0
2021-12-29 11:04:29.000,-64.4,1299.0,177.4,108.0,-131.8,977.4,-98.2
2021-12-29 11:04:29.100,-20.6,1233.6,177.0,108.0,-134.0,978.0,-102.2
2021-12-29 11:04:29.200,73.6,1140.4,144.8,108.0,-158.4,977.2,-105.8
2021-12-29 11:04:29.300,25.6,1017.8,126.6,108.0,-147.6,977.6,-108.4
2021-12-29 11:04:29.400,48.0,907.8,108.6,108.0,-136.4,976.8,-99.4
2021-12-29 11:04:29.500,39.6,778.4,62.2,108.0,-154.6,976.8,-109.2
2021-12-29 11:04:29.600,-3.2,766.0,29.4,108.0,-156.4,977.4,-118.6
2021-12-29 11:04:29.700,-34.5,798.0,14.833333333333334,108.0,-141.5,977.3333333333334,-105.0
2021-12-29 11:04:29.800,-49.0,898.4,46.2,108.0,-142.0,976.4,-92.2
2021-12-29 11:04:29.900,-108.8,958.6,52.6,108.0,-179.0,975.2,-110.8
2021-12-29 11:04:30.000,-112.0,918.0,91.8,108.0,-188.6,973.8,-127.4
2021-12-29 11:04:30.100,-176.4,958.2,39.8,108.0,-164.4,975.0,-122.8
2021-12-29 11:04:30.200,-73.2,976.0,112.0,108.0,-160.2,976.4,-104.4
2021-12-29 11:04:30.300,-63.8,996.2,92.8,108.0,-163.0,976.2,-110.0
